model_name,horizon_month,subset_name,n_subset_sampled,group_col,rank,group_name,n_features,group_mean_abs_shap,group_mean_signed_shap,group_normalized_importance
ExtraTrees,1,true_positive,94,feature_group,1,monthly_lag/magnitude_extreme,60,0.07388947287108749,0.05989239789050771,0.33731964649632573
ExtraTrees,1,true_positive,94,feature_group,2,monthly_lag/seismicity_rate,48,0.040535548342631955,0.03541324969683046,0.18505256759817712
ExtraTrees,1,true_positive,94,feature_group,3,monthly_lag/depth_distribution,24,0.039692756603471935,0.037796260323375463,0.18120506219565868
ExtraTrees,1,true_positive,94,feature_group,4,annual/magnitude_extreme,5,0.022885664366185665,0.02256628847680986,0.10447745770215988
ExtraTrees,1,true_positive,94,feature_group,5,monthly_lag/magnitude_distribution,60,0.015326798031310318,0.001773794612859092,0.06996977893140865
ExtraTrees,1,true_positive,94,feature_group,6,monthly_lag/lunar_phase,60,0.011594942894589622,0.0011528594482115295,0.05293314278242178
ExtraTrees,1,true_positive,94,feature_group,7,last100/temporal_clustering,9,0.004398687138746027,-0.00030620194380048815,0.0200808517911355
ExtraTrees,1,true_positive,94,feature_group,8,annual/magnitude_distribution,5,0.00335907049884554,-0.00032754588710304233,0.015334802446886897
ExtraTrees,1,true_positive,94,feature_group,9,last100/magnitude_distribution,5,0.0032847208785824478,-0.0009334733294963371,0.014995382574852556
ExtraTrees,1,true_positive,94,feature_group,10,annual/lunar_phase,5,0.0021083330211695284,0.0002273324462294113,0.00962494546547532
ExtraTrees,1,true_positive,94,feature_group,11,last100/energy_release,1,0.0019728359766304493,0.001966003095731139,0.009006375446915627
ExtraTrees,1,true_positive,94,signal_group,1,magnitude_extreme,65,0.09677513723727316,0.08245868636731757,0.4417971041984856
ExtraTrees,1,true_positive,94,signal_group,2,seismicity_rate,48,0.040535548342631955,0.03541324969683046,0.18505256759817712
ExtraTrees,1,true_positive,94,signal_group,3,depth_distribution,24,0.039692756603471935,0.037796260323375463,0.18120506219565868
ExtraTrees,1,true_positive,94,signal_group,4,magnitude_distribution,70,0.021970589408738306,0.0005127753962597126,0.10029996395314811
ExtraTrees,1,true_positive,94,signal_group,5,lunar_phase,65,0.01370327591575915,0.0013801918944409408,0.0625580882478971
ExtraTrees,1,true_positive,94,signal_group,6,temporal_clustering,9,0.004398687138746027,-0.00030620194380048815,0.0200808517911355
ExtraTrees,1,true_positive,94,signal_group,7,energy_release,1,0.0019728359766304493,0.001966003095731139,0.009006375446915627
ExtraTrees,1,true_positive,94,time_group,1,monthly_lag,252,0.18103951874309132,0.13602856197178426,0.826480198003992
ExtraTrees,1,true_positive,94,time_group,2,annual,15,0.028353067886200733,0.022466075035936228,0.1294372056145221
ExtraTrees,1,true_positive,94,time_group,3,last100,15,0.009656243993958924,0.0007263278224343139,0.044082609812903684
ExtraTrees,1,false_positive,487,feature_group,1,monthly_lag/magnitude_extreme,60,0.07028042725869454,0.05833127157893614,0.33506992971524596
ExtraTrees,1,false_positive,487,feature_group,2,monthly_lag/depth_distribution,24,0.03922709834296256,0.03727366356179118,0.1870196529198438
ExtraTrees,1,false_positive,487,feature_group,3,monthly_lag/seismicity_rate,48,0.039084657128114486,0.03400467664368989,0.18634054878930328
ExtraTrees,1,false_positive,487,feature_group,4,annual/magnitude_extreme,5,0.02160906232893467,0.02116026310250163,0.10302366130053997
ExtraTrees,1,false_positive,487,feature_group,5,monthly_lag/magnitude_distribution,60,0.014573915559594752,0.00033603237741886005,0.06948279965581605
ExtraTrees,1,false_positive,487,feature_group,6,monthly_lag/lunar_phase,60,0.011014460476872046,0.0002724405745198055,0.05251269252039492
ExtraTrees,1,false_positive,487,feature_group,7,last100/temporal_clustering,9,0.003892741400477462,-0.0013885609271397925,0.018559087450739753
ExtraTrees,1,false_positive,487,feature_group,8,annual/magnitude_distribution,5,0.003172998025547713,-0.0006923369837750215,0.015127628925256431
ExtraTrees,1,false_positive,487,feature_group,9,last100/magnitude_distribution,5,0.003083278817939572,-0.0014642383957834681,0.014699882653076202
ExtraTrees,1,false_positive,487,feature_group,10,annual/lunar_phase,5,0.002050018170848489,-0.00021911284329689806,0.009773694793693721
ExtraTrees,1,false_positive,487,feature_group,11,last100/energy_release,1,0.0017598692793399096,0.0017513708444312215,0.008390377275645733
ExtraTrees,1,false_positive,487,signal_group,1,magnitude_extreme,65,0.09188948958762921,0.07949153468143777,0.43809359101578593
ExtraTrees,1,false_positive,487,signal_group,2,depth_distribution,24,0.03922709834296256,0.03727366356179118,0.1870196529198438
ExtraTrees,1,false_positive,487,signal_group,3,seismicity_rate,48,0.039084657128114486,0.03400467664368989,0.18634054878930328
ExtraTrees,1,false_positive,487,signal_group,4,magnitude_distribution,70,0.020830192403082037,-0.0018205430021396296,0.09931031123414868
ExtraTrees,1,false_positive,487,signal_group,5,lunar_phase,65,0.013064478647720534,5.332773122290746e-05,0.06228638731408864
ExtraTrees,1,false_positive,487,signal_group,6,temporal_clustering,9,0.003892741400477462,-0.0013885609271397925,0.018559087450739753
ExtraTrees,1,false_positive,487,signal_group,7,energy_release,1,0.0017598692793399096,0.0017513708444312215,0.008390377275645733
ExtraTrees,1,false_positive,487,time_group,1,monthly_lag,252,0.1741805587662384,0.13021808473635588,0.830425623600604
ExtraTrees,1,false_positive,487,time_group,2,annual,15,0.02683207852533087,0.02024881327542971,0.12792498501949012
ExtraTrees,1,false_positive,487,time_group,3,last100,15,0.008735889497756943,-0.0011014284784920392,0.04164934737946169
ExtraTrees,1,false_negative,224,feature_group,1,monthly_lag/magnitude_extreme,60,0.02727903322374914,0.009818099372296274,0.3747784502338618
ExtraTrees,1,false_negative,224,feature_group,2,monthly_lag/seismicity_rate,48,0.008719194129696461,0.005189230296977598,0.11979039190327967
ExtraTrees,1,false_negative,224,feature_group,3,annual/magnitude_extreme,5,0.00826329889241606,0.005383909388910979,0.11352698318660259
ExtraTrees,1,false_negative,224,feature_group,4,monthly_lag/magnitude_distribution,60,0.007664888315048302,-0.0005280001372369725,0.10530559934704797
ExtraTrees,1,false_negative,224,feature_group,5,monthly_lag/depth_distribution,24,0.006893757170473691,0.005969279680357431,0.09471126063726842
ExtraTrees,1,false_negative,224,feature_group,6,monthly_lag/lunar_phase,60,0.004393539231386967,0.00036682818326028155,0.0603615163709037
ExtraTrees,1,false_negative,224,feature_group,7,last100/temporal_clustering,9,0.0036520329158520326,-0.0016072831813289667,0.05017418338684365
ExtraTrees,1,false_negative,224,feature_group,8,annual/magnitude_distribution,5,0.00263204346265411,-0.0007436220094660939,0.03616085468092933
ExtraTrees,1,false_negative,224,feature_group,9,last100/magnitude_distribution,5,0.002327387257537339,-0.0014834597303092778,0.031975275836884975
ExtraTrees,1,false_negative,224,feature_group,10,annual/lunar_phase,5,0.0005082171192043461,7.986106083990308e-06,0.0069822423392906785
ExtraTrees,1,false_negative,224,feature_group,11,last100/energy_release,1,0.0004537049389909953,0.0004115163756068796,0.0062333159148693085
ExtraTrees,1,false_negative,224,signal_group,1,magnitude_extreme,65,0.0355423321161652,0.015202008761207253,0.4883054334204644
ExtraTrees,1,false_negative,224,signal_group,2,magnitude_distribution,70,0.01262431903523975,-0.002755081877012344,0.17344172986486228
ExtraTrees,1,false_negative,224,signal_group,3,seismicity_rate,48,0.008719194129696461,0.005189230296977598,0.11979039190327967
ExtraTrees,1,false_negative,224,signal_group,4,depth_distribution,24,0.006893757170473691,0.005969279680357431,0.09471126063726842
ExtraTrees,1,false_negative,224,signal_group,5,lunar_phase,65,0.004901756350591313,0.00037481428934427186,0.06734375871019438
ExtraTrees,1,false_negative,224,signal_group,6,temporal_clustering,9,0.0036520329158520326,-0.0016072831813289667,0.05017418338684365
ExtraTrees,1,false_negative,224,signal_group,7,energy_release,1,0.0004537049389909953,0.0004115163756068796,0.0062333159148693085
ExtraTrees,1,false_negative,224,time_group,1,monthly_lag,252,0.05495041207035456,0.020815437395654612,0.7549472184923616
ExtraTrees,1,false_negative,224,time_group,2,annual,15,0.011403559474274516,0.004648273485528875,0.1566700802068226
ExtraTrees,1,false_negative,224,time_group,3,last100,15,0.006433125112380367,-0.002679226536031365,0.08838277513859794
ExtraTrees,1,true_negative,8290,feature_group,1,monthly_lag/magnitude_extreme,60,0.0174150439852383,-0.0038396533265085964,0.3742670891806483
ExtraTrees,1,true_negative,8290,feature_group,2,annual/magnitude_extreme,5,0.005684912553988397,-0.0016930636775214225,0.1221745815128088
ExtraTrees,1,true_negative,8290,feature_group,3,monthly_lag/magnitude_distribution,60,0.00483148162948055,-0.0012437808118193061,0.10383347680908628
ExtraTrees,1,true_negative,8290,feature_group,4,monthly_lag/seismicity_rate,48,0.004452996948060672,0.00140948216627379,0.09569945487874065
ExtraTrees,1,true_negative,8290,feature_group,5,monthly_lag/depth_distribution,24,0.0037034118904557545,0.0031555802015645895,0.07959010527702048
ExtraTrees,1,true_negative,8290,feature_group,6,last100/temporal_clustering,9,0.0030460619364021113,-0.00193805602248176,0.06546298493049107
ExtraTrees,1,true_negative,8290,feature_group,7,monthly_lag/lunar_phase,60,0.0030051026842556894,0.0006341041219215526,0.0645827273838222
ExtraTrees,1,true_negative,8290,feature_group,8,annual/magnitude_distribution,5,0.001979052871320164,-0.0008756204242672538,0.042531867627985775
ExtraTrees,1,true_negative,8290,feature_group,9,last100/magnitude_distribution,5,0.0019261269553680904,-0.0014638709743479694,0.04139443702297285
ExtraTrees,1,true_negative,8290,feature_group,10,annual/lunar_phase,5,0.00029103000633767806,-1.9581801097956486e-05,0.006254532258026302
ExtraTrees,1,true_negative,8290,feature_group,11,last100/energy_release,1,0.0001958393258973956,9.960406896425411e-05,0.004208787344396114
ExtraTrees,1,true_negative,8290,signal_group,1,magnitude_extreme,65,0.023099956539226696,-0.005532717004030019,0.4964416706934571
ExtraTrees,1,true_negative,8290,signal_group,2,magnitude_distribution,70,0.008736661456168804,-0.0035832722104345294,0.1877597814600449
ExtraTrees,1,true_negative,8290,signal_group,3,seismicity_rate,48,0.004452996948060672,0.00140948216627379,0.09569945487874065
ExtraTrees,1,true_negative,8290,signal_group,4,depth_distribution,24,0.0037034118904557545,0.0031555802015645895,0.07959010527702048
ExtraTrees,1,true_negative,8290,signal_group,5,lunar_phase,65,0.0032961326905933674,0.0006145223208235961,0.0708372596418485
ExtraTrees,1,true_negative,8290,signal_group,6,temporal_clustering,9,0.0030460619364021113,-0.00193805602248176,0.06546298493049107
ExtraTrees,1,true_negative,8290,signal_group,7,energy_release,1,0.0001958393258973956,9.960406896425411e-05,0.004208787344396114
ExtraTrees,1,true_negative,8290,time_group,1,monthly_lag,252,0.033408037137490965,0.00011573235143202965,0.717972853529318
ExtraTrees,1,true_negative,8290,time_group,2,annual,15,0.007954995431646239,-0.002588265902886633,0.17096098139882088
ExtraTrees,1,true_negative,8290,time_group,3,last100,15,0.005168028217667597,-0.0033023229278654753,0.11106620929786004
ExtraTrees,1,high_score_top5pct,455,feature_group,1,monthly_lag/magnitude_extreme,60,0.0762704394874163,0.06441829014238465,0.3340592822059989
ExtraTrees,1,high_score_top5pct,455,feature_group,2,monthly_lag/depth_distribution,24,0.04435146757168695,0.04238241183338687,0.1942563778720796
ExtraTrees,1,high_score_top5pct,455,feature_group,3,monthly_lag/seismicity_rate,48,0.043707065140552004,0.03857067864697683,0.191433940679417
ExtraTrees,1,high_score_top5pct,455,feature_group,4,annual/magnitude_extreme,5,0.022832199931144714,0.022432089783251286,0.10000346601009369
ExtraTrees,1,high_score_top5pct,455,feature_group,5,monthly_lag/magnitude_distribution,60,0.01510445855637954,0.0002656589490470651,0.06615648947627051
ExtraTrees,1,high_score_top5pct,455,feature_group,6,monthly_lag/lunar_phase,60,0.01184291915706126,0.0005950991550207618,0.05187117151217535
ExtraTrees,1,high_score_top5pct,455,feature_group,7,last100/temporal_clustering,9,0.0038556389323503026,-0.0014103917398089472,0.016887433164811227
ExtraTrees,1,high_score_top5pct,455,feature_group,8,annual/magnitude_distribution,5,0.003100175192230381,-0.0007883500547904987,0.013578554440755397
ExtraTrees,1,high_score_top5pct,455,feature_group,9,last100/magnitude_distribution,5,0.003057663547224365,-0.001542704296298325,0.013392355584073812
ExtraTrees,1,high_score_top5pct,455,feature_group,10,annual/lunar_phase,5,0.002299008541740477,-0.00018148186609323602,0.010069499490782619
ExtraTrees,1,high_score_top5pct,455,feature_group,11,last100/energy_release,1,0.0018930541118606925,0.0018850689521059394,0.008291446603834629
ExtraTrees,1,high_score_top5pct,455,signal_group,1,magnitude_extreme,65,0.09910263941856101,0.08685037992563593,0.4340627482160926
ExtraTrees,1,high_score_top5pct,455,signal_group,2,depth_distribution,24,0.04435146757168695,0.04238241183338687,0.1942563778720796
ExtraTrees,1,high_score_top5pct,455,signal_group,3,seismicity_rate,48,0.043707065140552004,0.03857067864697683,0.191433940679417
ExtraTrees,1,high_score_top5pct,455,signal_group,4,magnitude_distribution,70,0.021262297295834287,-0.0020653954020417586,0.09312739950109972
ExtraTrees,1,high_score_top5pct,455,signal_group,5,lunar_phase,65,0.014141927698801737,0.0004136172889275258,0.06194067100295797
ExtraTrees,1,high_score_top5pct,455,signal_group,6,temporal_clustering,9,0.0038556389323503026,-0.0014103917398089472,0.016887433164811227
ExtraTrees,1,high_score_top5pct,455,signal_group,7,energy_release,1,0.0018930541118606925,0.0018850689521059394,0.008291446603834629
ExtraTrees,1,high_score_top5pct,455,time_group,1,monthly_lag,252,0.19127634991309606,0.14623213872681617,0.8377772617459414
ExtraTrees,1,high_score_top5pct,455,time_group,2,annual,15,0.028231383665115573,0.02146225786236755,0.1236515199416317
ExtraTrees,1,high_score_top5pct,455,time_group,3,last100,15,0.00880635659143536,-0.0010680270840013328,0.03857123535271967
ExtraTrees,1,high_score_top10pct,910,feature_group,1,monthly_lag/magnitude_extreme,60,0.061394379823468626,0.04857949936922523,0.34209963807370514
ExtraTrees,1,high_score_top10pct,910,feature_group,2,monthly_lag/seismicity_rate,48,0.031204401605464227,0.02633715192200725,0.17387608627177542
ExtraTrees,1,high_score_top10pct,910,feature_group,3,monthly_lag/depth_distribution,24,0.030808459356194362,0.029017889202805236,0.17166983126662672
ExtraTrees,1,high_score_top10pct,910,feature_group,4,annual/magnitude_extreme,5,0.019230165984481573,0.018726062960922718,0.10715366341173649
ExtraTrees,1,high_score_top10pct,910,feature_group,5,monthly_lag/magnitude_distribution,60,0.013625816865896923,0.0008112391842587385,0.07592530455440283
ExtraTrees,1,high_score_top10pct,910,feature_group,6,monthly_lag/lunar_phase,60,0.009647734405007213,0.00019795660477939236,0.05375877139158547
ExtraTrees,1,high_score_top10pct,910,feature_group,7,last100/temporal_clustering,9,0.003979700892159599,-0.0011772558177653991,0.02217555210518185
ExtraTrees,1,high_score_top10pct,910,feature_group,8,annual/magnitude_distribution,5,0.0034123859368264675,-0.0003181655574735487,0.019014378893189132
ExtraTrees,1,high_score_top10pct,910,feature_group,9,last100/magnitude_distribution,5,0.0030329982182593085,-0.0012724450534733478,0.016900367161724716
ExtraTrees,1,high_score_top10pct,910,feature_group,10,annual/lunar_phase,5,0.001643501062062569,-8.16456140455557e-05,0.009157859720289707
ExtraTrees,1,high_score_top10pct,910,feature_group,11,last100/energy_release,1,0.0014839069917798042,0.001475961529649794,0.008268575184047222
ExtraTrees,1,high_score_top10pct,910,signal_group,1,magnitude_extreme,65,0.0806245458079502,0.06730556233014795,0.4492533014854416
ExtraTrees,1,high_score_top10pct,910,signal_group,2,seismicity_rate,48,0.031204401605464227,0.02633715192200725,0.17387608627177542
ExtraTrees,1,high_score_top10pct,910,signal_group,3,depth_distribution,24,0.030808459356194362,0.029017889202805236,0.17166983126662672
ExtraTrees,1,high_score_top10pct,910,signal_group,4,magnitude_distribution,70,0.0200712010209827,-0.000779371426688158,0.11184005060931668
ExtraTrees,1,high_score_top10pct,910,signal_group,5,lunar_phase,65,0.011291235467069782,0.00011631099073383666,0.06291663111187518
ExtraTrees,1,high_score_top10pct,910,signal_group,6,temporal_clustering,9,0.003979700892159599,-0.0011772558177653991,0.02217555210518185
ExtraTrees,1,high_score_top10pct,910,signal_group,7,energy_release,1,0.0014839069917798042,0.001475961529649794,0.008268575184047222
ExtraTrees,1,high_score_top10pct,910,time_group,1,monthly_lag,252,0.14668079205603135,0.10494373628307585,0.8173296315580956
ExtraTrees,1,high_score_top10pct,910,time_group,2,annual,15,0.02428605298337061,0.018326251789403614,0.13532590202521533
ExtraTrees,1,high_score_top10pct,910,time_group,3,last100,15,0.008496606102198712,-0.0009737393415889528,0.04734449445095379
CatBoost,1,all_test,9095,feature_group,1,monthly_lag/magnitude_extreme,60,0.35272585149505176,0.017299147174526297,0.1897995114850346
CatBoost,1,all_test,9095,feature_group,2,annual/magnitude_extreme,5,0.26920100301504135,0.010311179794371128,0.14485532976686954
CatBoost,1,all_test,9095,feature_group,3,monthly_lag/magnitude_distribution,60,0.2123884963166347,-0.024324922881532984,0.1142848822482847
CatBoost,1,all_test,9095,feature_group,4,last100/magnitude_distribution,5,0.18565803882665932,-0.10091004201240139,0.09990139387082309
CatBoost,1,all_test,9095,feature_group,5,annual/magnitude_distribution,5,0.17485280008986592,-0.07162496959790587,0.09408716578036547
CatBoost,1,all_test,9095,feature_group,6,last100/energy_release,1,0.14662766456604004,0.027591513469815254,0.07889940589666367
CatBoost,1,all_test,9095,feature_group,7,monthly_lag/lunar_phase,60,0.13221716455518617,0.03475899874138122,0.07114520563845872
CatBoost,1,all_test,9095,feature_group,8,last100/temporal_clustering,9,0.11457507271552458,-0.036319602659204975,0.06165210853214376
CatBoost,1,all_test,9095,feature_group,9,monthly_lag/seismicity_rate,48,0.11335888077763911,0.05153308648664279,0.060997684021458554
CatBoost,1,all_test,9095,feature_group,10,monthly_lag/depth_distribution,24,0.09068741570808925,-0.025716822638059966,0.04879831525613554
CatBoost,1,all_test,9095,feature_group,11,annual/lunar_phase,5,0.06612049974501133,0.012244634941453114,0.03557901526801288
CatBoost,1,all_test,9095,signal_group,1,magnitude_extreme,65,0.6219268545100931,0.027610326968897425,0.33465484125190414
CatBoost,1,all_test,9095,signal_group,2,magnitude_distribution,70,0.57289933523316,-0.19685993449184025,0.30827344189947326
CatBoost,1,all_test,9095,signal_group,3,lunar_phase,65,0.1983376643001975,0.047003633682834334,0.1067242209064716
CatBoost,1,all_test,9095,signal_group,4,energy_release,1,0.14662766456604004,0.027591513469815254,0.07889940589666367
CatBoost,1,all_test,9095,signal_group,5,temporal_clustering,9,0.11457507271552458,-0.036319602659204975,0.06165210853214376
CatBoost,1,all_test,9095,signal_group,6,seismicity_rate,48,0.11335888077763911,0.05153308648664279,0.060997684021458554
CatBoost,1,all_test,9095,signal_group,7,depth_distribution,24,0.09068741570808925,-0.025716822638059966,0.04879831525613554
CatBoost,1,all_test,9095,time_group,1,monthly_lag,252,0.901377808852601,0.05354948688295735,0.4850255986493721
CatBoost,1,all_test,9095,time_group,2,annual,15,0.5101743028499186,-0.04906915486208163,0.2745215108152479
CatBoost,1,all_test,9095,time_group,3,last100,15,0.44686077610822394,-0.10963813120179111,0.2404529082996305
CatBoost,1,predicted_positive,280,feature_group,1,monthly_lag/magnitude_extreme,60,1.098977793706581,0.8833633282702067,0.26596267212880775
CatBoost,1,predicted_positive,280,feature_group,2,annual/magnitude_extreme,5,0.5292739793658257,0.5180728882551193,0.12808914482593536
CatBoost,1,predicted_positive,280,feature_group,3,monthly_lag/seismicity_rate,48,0.4861732596073125,0.32050271332263947,0.11765837381506117
CatBoost,1,predicted_positive,280,feature_group,4,last100/energy_release,1,0.3877808153629303,0.3877808153629303,0.09384649991989136
CatBoost,1,predicted_positive,280,feature_group,5,monthly_lag/magnitude_distribution,60,0.3633815852517728,0.06740819923925301,0.08794166630400468
CatBoost,1,predicted_positive,280,feature_group,6,monthly_lag/depth_distribution,24,0.3198213294381276,0.16708216674305731,0.07739968594978563
CatBoost,1,predicted_positive,280,feature_group,7,last100/magnitude_distribution,5,0.2789874621666968,0.1141993731725961,0.06751751503907144
CatBoost,1,predicted_positive,280,feature_group,8,annual/magnitude_distribution,5,0.24641442485153675,-0.07208959409035742,0.05963454442098737
CatBoost,1,predicted_positive,280,feature_group,9,monthly_lag/lunar_phase,60,0.1934808746445924,0.03357748378493852,0.04682414055787376
CatBoost,1,predicted_positive,280,feature_group,10,last100/temporal_clustering,9,0.14068915302777896,0.03454010244240635,0.03404806075923261
CatBoost,1,predicted_positive,280,feature_group,11,annual/lunar_phase,5,0.08709434419870377,0.017165344674140215,0.02107762754894793
CatBoost,1,predicted_positive,280,signal_group,1,magnitude_extreme,65,1.6282517730724066,1.401436216525326,0.3940518169547431
CatBoost,1,predicted_positive,280,signal_group,2,magnitude_distribution,70,0.8887834722700063,0.10951797832149168,0.2150937257640635
CatBoost,1,predicted_positive,280,signal_group,3,seismicity_rate,48,0.4861732596073125,0.32050271332263947,0.11765837381506117
CatBoost,1,predicted_positive,280,signal_group,4,energy_release,1,0.3877808153629303,0.3877808153629303,0.09384649991989136
CatBoost,1,predicted_positive,280,signal_group,5,depth_distribution,24,0.3198213294381276,0.16708216674305731,0.07739968594978563
CatBoost,1,predicted_positive,280,signal_group,6,lunar_phase,65,0.28057521884329617,0.05074282845907874,0.06790176810682169
CatBoost,1,predicted_positive,280,signal_group,7,temporal_clustering,9,0.14068915302777896,0.03454010244240635,0.03404806075923261
CatBoost,1,predicted_positive,280,time_group,1,monthly_lag,252,2.4618348426483863,1.471933891360095,0.595786538755533
CatBoost,1,predicted_positive,280,time_group,2,annual,15,0.8627827484160662,0.4631486388389021,0.20880131679587066
CatBoost,1,predicted_positive,280,time_group,3,last100,15,0.807457430557406,0.5365202909779327,0.1954120757181954
CatBoost,1,true_positive,51,feature_group,1,monthly_lag/magnitude_extreme,60,1.0921821643714793,0.8946482228748209,0.26683265352767194
CatBoost,1,true_positive,51,feature_group,2,annual/magnitude_extreme,5,0.5097841694951057,0.5018326118588448,0.12454613298177719
CatBoost,1,true_positive,51,feature_group,3,monthly_lag/seismicity_rate,48,0.4591460519077373,0.299008833579137,0.11217465545945515
CatBoost,1,true_positive,51,feature_group,4,last100/energy_release,1,0.36618345975875854,0.36618345975875854,0.08946282416582108
