horizon_month,model_name,config_name,validation_role,feature_set_name,feature_set_type,top_k_groups,groups_used,n_features,selection_source,discovery_models,selected_groups_csv,selected_groups_sha256,heldout_config_json,heldout_config_sha256,evaluation_mode,sample_weight_mode,threshold_target,threshold_curve_csv,prediction_csv,model_file,seed,n_samples,positive_rate,auc,pr_auc,brier,full_auc,full_pr_auc,full_brier,delta_auc_vs_full,delta_pr_auc_vs_full,delta_brier_vs_full
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_full_features.csv,,230042,9095,0.0904892798240791,0.7994964934628465,0.2611798896826914,0.074996673282222,0.7994964934628465,0.2611798896826914,0.074996673282222,0.0,0.0,0.0
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_only_top1_groups.csv,,230042,9095,0.0904892798240791,0.8156822794136656,0.2955754997522169,0.0720850957750054,0.7994964934628465,0.2611798896826914,0.074996673282222,0.016185785950819098,0.03439561006952552,-0.0029115775072166006
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_only_top2_groups.csv,,230042,9095,0.0904892798240791,0.8176344358635084,0.2944306900823872,0.0718828923109011,0.7994964934628465,0.2611798896826914,0.074996673282222,0.01813794240066191,0.0332508003996958,-0.0031137809713208953
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,74,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_only_top3_groups.csv,,230042,9095,0.0904892798240791,0.816454402090761,0.2818818920021442,0.0724200397722081,0.7994964934628465,0.2611798896826914,0.074996673282222,0.016957908627914575,0.020702002319452795,-0.002576633510013901
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_remove_top1_groups.csv,,230042,9095,0.0904892798240791,0.8008956123631286,0.2633266707371308,0.0748277153139019,0.7994964934628465,0.2611798896826914,0.074996673282222,0.0013991189002821036,0.002146781054439384,-0.00016895796832010201
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_remove_top2_groups.csv,,230042,9095,0.0904892798240791,0.789124211792964,0.2660932449833253,0.0746184414692379,0.7994964934628465,0.2611798896826914,0.074996673282222,-0.010372281669882466,0.004913355300633915,-0.0003782318129840895
3,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,208,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H3m_remove_top3_groups.csv,,230042,9095,0.0904892798240791,0.7917861364870233,0.2680169927245021,0.0746015647445053,0.7994964934628465,0.2611798896826914,0.074996673282222,-0.007710356975823118,0.006837103041810677,-0.00039510853771669574
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_full_features.csv,,130042,9095,0.0904892798240791,0.8169909880585018,0.2945623052187963,0.0716911983558933,0.8169909880585018,0.2945623052187963,0.0716911983558933,0.0,0.0,0.0
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top1_groups,retain_only,1,monthly_lag/magnitude_extreme,60,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_only_top1_groups.csv,,130042,9095,0.0904892798240791,0.8187673916722094,0.2947316288349654,0.0722865558185129,0.8169909880585018,0.2945623052187963,0.0716911983558933,0.0017764036137075667,0.00016932361616911473,0.0005953574626196001
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top2_groups,retain_only,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,65,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_only_top2_groups.csv,,130042,9095,0.0904892798240791,0.820083885440585,0.2972054171077711,0.0717054189630874,0.8169909880585018,0.2945623052187963,0.0716911983558933,0.0030928973820831818,0.002643111888974814,1.4220607194095902e-05
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,only_top3_groups,retain_only,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,74,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_only_top3_groups.csv,,130042,9095,0.0904892798240791,0.818602214852958,0.2922660810577199,0.0720167476404557,0.8169909880585018,0.2945623052187963,0.0716911983558933,0.0016112267944562442,-0.002296224161076388,0.00032554928456239585
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top1_groups,remove,1,monthly_lag/magnitude_extreme,222,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_remove_top1_groups.csv,,130042,9095,0.0904892798240791,0.8088691946480655,0.2869208456967596,0.0724044077600589,0.8169909880585018,0.2945623052187963,0.0716911983558933,-0.008121793410436284,-0.007641459522036709,0.0007132094041655962
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top2_groups,remove,2,monthly_lag/magnitude_extreme; annual/magnitude_extreme,217,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_remove_top2_groups.csv,,130042,9095,0.0904892798240791,0.8009367413176777,0.2787311602762897,0.0731804187909771,0.8169909880585018,0.2945623052187963,0.0716911983558933,-0.01605424674082412,-0.015831144942506592,0.0014892204350838018
3,RF,rf_cfg0_depth12_leaf5,held_out_architecture,remove_top3_groups,remove,3,monthly_lag/magnitude_extreme; annual/magnitude_extreme; last100/temporal_clustering,208,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_rf_H3m_remove_top3_groups.csv,,130042,9095,0.0904892798240791,0.8043273829528709,0.2824226165967489,0.0729994853302159,0.8169909880585018,0.2945623052187963,0.0716911983558933,-0.012663605105630915,-0.012139688622047395,0.0013082869743226005
6,LightGBM,lgbm_cfg0_xgb_like,held_out_architecture,full_features,full,0,ALL,282,inner_validation,"CatBoost,ExtraTrees,XGBoost",PROJECT_ROOT/outputs/shap_inner_validation_catboost_extratrees_xgb_binary_m5/selected_groups_inner_validation.csv,9f88101bcec6c7f99fce864c5174eeb1a6933ed5ddc75035c2e0719f4f4a8ce8,PROJECT_ROOT/outputs/rf_lightgbm_binary_m5_comparison/selected_config_by_model.json,ab60c1dd7d312b443b19955347805b10b51ce8fcea9659e5c77d81fcf57005a0,auc_only,none,not_used,,PROJECT_ROOT/outputs/heldout_rf_lightgbm_group_validation/predictions/predictions_test_lightgbm_H6m_full_features.csv,,260042,9095,0.1537108301264431,0.8109837119528761,0.4143044112842105,0.1088679886508647,0.8109837119528761,0.4143044112842105,0.1088679886508647,0.0,0.0,0.0
